4		
1	ISLÁMI	ISLAMI
10	ISLÁMIC	ISLAMIC
1	ISLÁMIQUE	ISLAMIQUE
1	ISMA'IL	ISMÁ’ÍL
1	ISMA'IL-I-KASHANI	ISMÁ’ÍL-I-KÁS_HÁNÍ
1	I[.s]fahán	Iṣfahán
1	Ibn-i-.Ḥájíb	Ibn-i-.Hájib
1	Ibn-i-A[.s]daq	Ibn-i-Aṣdaq
78	Ibn-i-Abhár	Ibn-i-Abhar
1	Ibn-i-Abhár's	Ibn-i-Abhar's
1	Ibn-i-Ḥájíb	Ibn-i-Hajib
1	Ibn-i-Ḥájíb	Ibn-i-Hajíb
1	Ibni-Abhár	Ibni-Abhar
3	Ibrahim-i-Abhári	Ibrahim-i-Abhari
2	Ibrahim-i-Kashi	Ibrahim-i-Ka<u>sh<u>í
1	Ibrahim-i-Kashi,[27-	Ibrahim-i-Ka<u>sh<u>í,[27-
2	Ibrahim-i-Kás_háni	Ibrahim-i-Kás_hání
1	Ibrahim-i-Sabzivari	Ibrahim-i-Sabzivárí
1	Ibráhím-i-Abhárí	Ibráhím-i-Abharí
2	Idara-i-mararif-i-Islámia	Idara-i-mararif-i-Islamia
1	If·husband	If husband
2	Ihsanu'llah	Ihsanu’lláh
3	Ihtishamu'd-Dawla	Ihtishamu'd-Dawlih
1	Ilaha'l-Mustaghath'	Ilaha'l-Mustag_hát_h'
1	Ilm	‘Ilm
1609 Imám	Imam
2	Imám (Imám	Imam (Imam
1	Imám (al-Imám	Imam (al-Imam
5	Imám Baqir	Imam Báqir
10	Imám'	Imam'
50	Imám's	Imam's
2	Imám's Imámate	Imam's Imamate
2	Imám)'	Imam)'
1	Imám, Abu'l-QAsim	Imam, Abu’l-QAsim
1	Imám, Abu'l-Ḥasan	Imam, Abu’l-Ḥasan
1	Imám, Abú’l-Qásim	Imam, Abu’l-Qásim
1	Imám, Bushrú'í	Imam, Bus_hrú'í
1	Imám, Imám	Imam, Imam
1	Imám, Muḥammad-Baqir	Imam, Muḥammad-Báqir
1	Imám,'	Imam,'
1	Imám,Ja'far	Imam,Ja'far
4	Imám-	Imam-
1	Imám--had	Imam--had
1	Imám--in Mashhad	Imam--in Mas_hhad
1	Imám--the	Imam--the
1	Imám--to	Imam--to
2	Imám--who	Imam--who
1	Imám--whose	Imam--whose
1	Imám--with	Imam--with
1	Imám--‘Alí	Imam--‘Alí
1	Imám-Caliph	Imam-Caliph
1	Imám-Joma	Imam-Joma
4	Imám-Jom’a	Imam-Jom’a
1	Imám-Ju'mih	Imam-Ju'mih
16	Imám-Jum'a	Imam-Jum'a
1	Imám-Jum'as	Imam-Jum'as
126	Imám-Jum'ih	Imam-Jum'ih
4	Imám-Jum'ih's	Imam-Jum'ih's
1	Imám-Jum'ih?'	Imam-Jum'ih?'
2	Imám-Jum'ihs	Imam-Jum'ihs
1	Imám-JumA	Imam-JumA
3	Imám-Juma	Imam-Juma
3	Imám-Jumih	Imam-Jumih
1	Imám-Jum’ih	Imam-Jum’ih
1	Imám-Mahdi	Imam-Mahdi
2	Imám-Quli	Imam-Quli
1	Imám-Virdi	Imam-Virdi
18	Imám-Zadih	Imam-Zadih
1	Imám-el-Gazali,--‘If	Imam-el-Gazali,--‘If
2	Imám-i-Jooma	Imam-i-Jooma
2	Imám-i-Joomeh	Imam-i-Joomeh
3	Imám-i-Jum'ih	Imam-i-Jum'ih
1	Imám-i-Jum'ih'	Imam-i-Jum'ih'
6	Imám-i-Juma	Imam-i-Juma
1	Imám-i-Juma's	Imam-i-Juma's
3	Imám-zada	Imam-zada
1	Imám-zade-i-Ma'sum	Imam-zade-i-Ma'sum
1	Imám-~da	Imam-~da
1	Imám. Imám	Imam. Imam
4	Imám.'	Imam.'
1	Imám....Exactly	Imam....Exactly
1	Imám: Imám	Imam: Imam
1	Imám?'	Imam?'
1	ImámJum'a	ImamJum'a
1	Imám_	Imam_
2	Imáma	Imama
3	Imámat	Imamat
170	Imámate	Imamate
1	Imámate,'	Imamate,'
1	Imámate-why	Imamate-why
1	Imámates	Imamates
2	Imámbara	Imambara
2	Imámbaras	Imambaras
10	Imámi	Imami
8	Imámite	Imamite
2	Imámites	Imamites
1	Imámiya	Imamiya
9	Imámiyya	Imamiyya
1	Imámov	Imamov
582	Imáms	Imams
1	Imáms (Imámzadas	Imams (Imamzadas
8	Imáms'	Imams'
1	Imáms, S_hayk_his	Imams, S_hayk_hís
1	Imáms,...the	Imams,...the
1	Imáms--Muḥammad al-Baqir	Imams--Muḥammad al-Báqir
1	Imáms--a	Imams--a
1	Imáms--as	Imams--as
1	Imáms--deep	Imams--deep
1	Imáms--divinely-ordained	Imams--divinely-ordained
1	Imáms--the	Imams--the
1	Imáms?" Mashhadi 'Abdil	Imams?" Mas_hhadí ‘Abdu’l-
1	Imáms?'	Imams?'
1	Imámun'Nas_	Imamun'Nas_
1	Imámzada	Imamzada
3	Imámzadas	Imamzadas
4	Imámzade	Imamzade
3	Imámzadih	Imamzadih
1	Imám’s	Imam’s
1	Imám—the	Imam—the
1	Intizamu'd-Dawla's	Intizamu'd-Dawlih's
3623 Islám	Islam
1	Islám (Imám Muḥammad-Baqir	Islam (Imam Muḥammad-Báqir
1	Islám!”	Islam!”
34	Islám'	Islam'
1	Islám' (Hujjatu'l-Islám	Islam' (Hujjatu'l-Islam
35	Islám's	Islam's
1	Islám), Imám	Islam), Imam
1	Islám), Muḥammad-Baqir	Islam), Muḥammad-Báqir
1	Islám), _Ayatu'llah_	Islam), _Ayatu’lláh_
4	Islám,'	Islam,'
1	Islám,--concerned	Islam,--concerned
1	Islám,--so	Islam,--so
1	Islám--'it	Islam--'it
1	Islám--Imámate	Islam--Imamate
4	Islám--a	Islam--a
1	Islám--all	Islam--all
1	Islám--and	Islam--and
2	Islám--but	Islam--but
2	Islám--color	Islam--color
1	Islám--even	Islam--even
1	Islám--is	Islam--is
1	Islám--its	Islam--its
1	Islám--must	Islam--must
2	Islám--or	Islam--or
1	Islám--prayer	Islam--prayer
1	Islám--so	Islam--so
2	Islám--the	Islam--the
1	Islám--their	Islam--their
1	Islám--to	Islam--to
1	Islám--which	Islam--which
1	Islám--whom	Islam--whom
1	Islám-History	Islam-History
1	Islám-as	Islam-as
1	Islám-conditioned	Islam-conditioned
1	Islám-from	Islam-from
1	Islám-which	Islam-which
2	Islám. Imám	Islam. Imam
1	Islám. Islám	Islam. Islam
1	Islám. Kás_háni	Islam. Kás_hání
1	Islám. Shahr-Banu	Islam. Shahr-Bánú
1	Islám. _Islám_	Islam. _Islam_
9	Islám.'	Islam.'
1	Islám....'	Islam....'
1	Islám...as	Islam...as
1	Islám..the	Islam..the
1	Islám.[7-	Islam.[7-
1	Islám.”	Islam.”
1	Islám2."Thereupon	Islam2."Thereupon
1	Islám; Muhyi'd-Din	Islam; Muhyi'd-Dín
2	Islám?_	Islam?_
1	Islám[136]--must	Islam[136]--must
162	Islám_	Islam_
1	Isláma	Islama
14	Islámi	Islami
2	Islámi (Islámic	Islami (Islamic
1713 Islámic	Islamic
1	Islámic-Bábí	Islamic-Bábí
2	Islámic-jurisprudential	Islamic-jurisprudential
1	IslámicLaw	IslamicLaw
3	Islámica	Islamica
1	Islámica_	Islamica_
1	Islámicise	Islamicise
1	Islámics	Islamics
2	Islámism	Islamism
1	Islámism,'	Islamism,'
1	Islámism_	Islamism_
3	Islámist	Islamist
2	Islámists	Islamists
1	Islámiyya	Islamiyya
2	Islámiyyin	Islamiyyin
4	Islámization	Islamization
1	Islámize	Islamize
1	Islámized	Islamized
1	Islámo-Christian'	Islamo-Christian'
1	Islámo-Christianity	Islamo-Christianity
1	Islámologists	Islamologists
3	Isláms	Islams
4	Isláms_	Islams_
1	Islámstudien	Islamstudien
1	Islám~	Islam~
1	Islám—	Islam—
1	Islám”	Islam”
1	Islám—a	Islam—a
1	Islám—is	Islam—is
2	Islám’s	Islam’s
1	Islám—so	Islam—so
291	Isma'il	Ismá’íl
1	Isma'il waliyu'llah	Ismá’íl waliyu’lláh
1	Isma'il'	Ismá’íl'
19	Isma'il's	Ismá’íl's
1	Isma'il--'that	Ismá’íl--'that
1	Isma'il-i-Azghandi	Ismá’íl-i-Azghandi
3	Isma'il-i-Dhabih	Ismá’íl-i-Dhabih
1	Isma'il-i-Kashi	Ismá’íl-i-Ka<u>sh<u>í
1	Isma'il-i-Khayyat	Ismá’íl-i-Khayyat
1	Isma'il-i-Kás_háni	Ismá’íl-i-Kás_hání
3	Isma'il-i-Qumi	Ismá’íl-i-Qumi
2	Isma'il-i-Sabbagh-i-Sidihi	Ismá’íl-i-Sabbagh-i-Sidihi
1	Isma'il-i-Safavi	Ismá’íl-i-Safavi
4	Isma'il-i-Vazir	Ismá’íl-i-Vazir
5	Isma'il-i-Zavari'i	Ismá’íl-i-Zavari'i
2	Isma'il-Áqá	Ismá’íl-Áqá
1	Isma'ili-S_hayk_hi	Isma'ili-S_hayk_hí
1	Isma'íl	Ismá’íl
32	Ismail	Ismá’íl
2	Ismail, Turshizi	Ismá’íl, Turs_hízí
1	Ismail.'	Ismá’íl.'
1	Isma‘il	Ismá’íl
5	Isma’il	Ismá’íl
1	Isma’il Khan-i	Ismá’íl K_hán-i
14	Ismu'llah	Ismu’lláh
1	Ismu'llah'l-Mihdí	Ismu’lláhu’l-Mihdí
1	Ismu'llah's	Ismu’lláh's
1	Ismu'llah'u'l-	Ismu’lláh'u'l-
3	Ismu'llah'u'l-Asdaq	Ismu’lláh'u'l-Asdaq
1	Ismu'llah'u'l-Jamad	Ismu’lláh'u'l-Jamad
2	Ismu'llah'u'l-Jamál	Ismu’lláh'u'l-Jamál
1	Ismu'llah-Mihdí	Ismu’lláh-Mihdí
33	Ismu'llahu'l-Asdaq	Ismu’lláhu’l-Asdaq
1	Ismu'llahu'l-Asdaq--The	Ismu’lláhu’l-Asdaq--The
2	Ismu'llahu'l-Jamál	Ismu’lláhu’l-Jamál
2	Ismu'llahu'l-Javád	Ismu’lláhu’l-Javád
5	Ismu'llahu'l-Mihdí	Ismu’lláhu’l-Mihdí
1	Ismu'llahu'l-Mihdí'	Ismu’lláhu’l-Mihdí'
7	Ismu'llahu'l-Munib	Ismu’lláhu’l-Munib
1	Ismu'llahu'l-Munib--The	Ismu’lláhu’l-Munib--The
1	Ismu'llahu'l-Zayn	Ismu’lláhu’l-Zayn
1	Ismu'lláh'u'l-A[.s]daq	Ismu’lláh'u’l-Aṣdaq
1	Ismu'lláhi'l-Á_kh_ir	Ismu’lláhí'l-Á_kh_ir
1	Ismu'lláhu'l-Jamál	Ismu’lláhu’l-Jamál
2	Ismu'lláhu'l-Mihdí	Ismu’lláhu’l-Mihdí
1	Ismu'lláhu'l-Muníb	Ismu’lláhu’l-Muníb
2	Ismullah'u'l-Asdaq	Ismu’lláh'u'l-Asdaq
1	Ismullah'u'l-Jud	Ismu’lláh'u'l-Jud
1	Ismullahu'l-Asdaq	Ismu’lláhu’l-Asdaq
1	Ismá'il	Ismá’íl
1	Ismá'il-i-Vazír	Ismá’íl-i-Vazír
17	Ismá'íl	Ismá’íl
1	Ismá'íl'	Ismá’íl'
1	Ismá‘il	Ismá’íl
6	Ismá‘íl	Ismá’íl
1	Ittihadu'l-Islám	Ittihadu'l-Islam
1	I‘Abdu’l-B&L	IAbdu’l-B&L
1	Iṣfahánl	Iṣfahání
1	Iṣfahání	Esfahani
2	Iṣfahání	Esphahani
1	JADIDU'LLAH	JADIDU’LLÁH
5	JALAL	JALÁL
1	JALAL HAKIMAN	JALÁL ḤAKÍMAN
2	JALALIYYIH	JALÁLIYYIH
1	JAMAL	JAMÁL
1	JAMALU	JAMÁLU
1	JAMALU'D-DIN	JAMÁLU'D-DÍN
1	JULFA	JULFÁ
1	Ja'far-i-Kirmani	Ja'far-i-Kirmání
9	Ja'far-i-Tabrizi	Ja'far-i-Tabrízí
1	JaTnalu'd-Din	JaTnalu'd-Dín
1	Jafar-i-Tabrizi	Jafar-i-Tabrízí
1	Jaffar-i-Tabrizi	Jaffar-i-Tabrízí
1	Jald:lu'd-Dawla	Jald:lu'd-Dawlih
1	Jaldiu'd-Dawla	Jaldiu'd-Dawlih
1	Jalála'd-Din	Jalálu'd-Dín
1	Jaláli'd Din-i-Rumi	Jalálu'd-Dín-i-Rumi
12	Jaláli'd-Din	Jalálu'd-Dín
1	Jaláli'd-Din's	Jalálu'd-Dín's
11	Jaláli'd-Din-i-Rumi	Jalálu'd-Dín-i-Rumi
1	Jaláli'd-Din-i-Rumi's	Jalálu'd-Dín-i-Rumi's
2	Jaláli'd-Dín-i-Rúmí	Jalálu'd-Dín-i-Rúmí
1	Jalálu'd Din	Jalálu'd-Dín
7	Jalálu'd-Dawla	Jalálu'd-Dawlih
41	Jalálu'd-Din	Jalálu'd-Dín
1	Jalálu'd-Din-i-Mankubarni	Jalálu'd-Dín-i-Mankubarni
2	Jalálu'd-Din-i-Rumi	Jalálu'd-Dín-i-Rumi
1	Jalálu~d-Dawla	Jalálu~d-Dawlih
1	Jalálu‘d-Dín	Jalálu'd-Dín
1	Jam&lu'd-Din	Jam&lu'd-Dín
1	Jam\lshíd	Jams_híd
1	Jamadi'u'llah	Jamadi'u’lláh
1	Jamadiyu'l·	Jamadiyu'l
1	Jamilu'd-D;n	Jamilu’d-D;n
1	Jamilu'd-D;n's	Jamilu’d-D;n's
5	Jamilu'd-Din	Jamilu'd-Dín
1	Jamál-i-Burujird	Jamál-i-Burújird
59	Jamál-i-Burujirdi	Jamál-i-Burújirdí
1	Jamál-i-Burujirdi (Ismu'llahu'l-Jamál	Jamál-i-Burújirdí (Ismu’lláhu’l-Jamál
1	Jamál-i-Burujirdi--a	Jamál-i-Burújirdí--a
1	Jamál-i-Burujirdi_	Jamál-i-Burújirdí_
1	Jamáli'd-Din	Jamáli'd-Dín
1	Jamáli'd-Din'	Jamáli'd-Dín'
1	Jamáli'd-Din-i-Afghani	Jamáli'd-Dín-i-Afghani
1	Jamálu'd-D'n	Jamálu’d-D'n
1	Jamálu'd-D1n	Jamálu’d-D1n
1	Jamálu'd-D;n	Jamálu’d-D;n
1	Jamálu'd-D[n	Jamálu’d-D[n
1	Jamálu'd-D[n's	Jamálu’d-D[n's
123	Jamálu'd-Din	Jamálu'd-Dín
1	Jamálu'd-Din Abu'l-‘Abbás	Jamálu'd-Dín Abu’l-‘Abbás
1	Jamálu'd-Din"al-Afghan	Jamálu'd-Dín"al-Afghan
9	Jamálu'd-Din's	Jamálu'd-Dín's
1	Jamálu'd-Din's pan-Islámism	Jamálu'd-Dín's pan-Islamism
8	Jamálu'd-Din-i-Afghani	Jamálu'd-Dín-i-Afghani
1	Jamálu'd-Din-i-Afghani--(see	Jamálu'd-Dín-i-Afghani--(see
5	Jamálu'd-Din-i-Asadabadi	Jamálu'd-Dín-i-Asadabadi
2	Jamálu'd-Din-i-Asadabadi_	Jamálu'd-Dín-i-Asadabadi_
1	Jamálu'd-D~n	Jamálu’d-D~n
1	Jamálu'l-'Ilm	Jamálu'l-‘Ilm
1	Jamálu’d-Din	Jamálu’d-Dín
1	Janiy-i-Kás_háni	Janiy-i-Kás_hání
1	Jan~alu'd-Din's	Jan~alu'd-Dín's
1	Javti-i-KarBahá’í	Javti-i-KarBaha'i
1	Ja~nalu'd-Din~s	Ja~nalu'd-Dín~s
1	Ja‘far-i-Ka\lshafí	Ja‘far-i-Kas_hafí
1	Jemalu'd-Din	Jemalu'd-Dín
4	Jenab	Jináb
1	Jenab-i-	Jináb-i-
1	Jenab-i-Bahá.'	Jináb-i-Bahá.'
1	Jenab-i-Khadimu'llah	Jináb-i-Khadimu’lláh
1	Jenab-i-Kuddus	Jináb-i-Kuddus
2	Jenab-i-Maryam	Jináb-i-Maryam
1	Jenab-i-Sahib	Jináb-i-Sahib
4	Jinab	Jináb
1	Jinab-	Jináb-
1	Jinab-Kalim_157_	Jináb-Kalim_157_
1	Jinab-e-Siyyid	Jináb-e-Siyyid
13	Jinab-i	Jináb-i
1	Jinab-i-	Jináb-i-
1	Jinab-i-'Adilih	Jináb-i-'Adilih
1	Jinab-i-Aba-Badi‘'	Jináb-i-Aba-Badí‘
4	Jinab-i-Adib	Jináb-i-Adib
13	Jinab-i-Afnán	Jináb-i-Afnán
1	Jinab-i-Afnán's	Jináb-i-Afnán's
1	Jinab-i-Anis	Jináb-i-Anis
1	Jinab-i-Avarih	Jináb-i-Avarih
2	Jinab-i-Baba	Jináb-i-Baba
3	Jinab-i-Babu'l-Báb	Jináb-i-Babu'l-Báb
19	Jinab-i-Bahá	Jináb-i-Bahá
1	Jinab-i-Banání	Jináb-i-Banání
1	Jinab-i-Bashari	Jináb-i-Bashari
1	Jinab-i-Dhabih	Jináb-i-Dhabih
2	Jinab-i-Dihqan	Jináb-i-Dihqan
1	Jinab-i-Faizi	Jináb-i-Faizi
1	Jinab-i-Fath-i-A'zam	Jináb-i-Fath-i-A'zam
5	Jinab-i-Faḍil	Jináb-i-Faḍil
1	Jinab-i-Faḍil Mázindaráni	Jináb-i-Faḍil Mázindarání
1	Jinab-i-Faḍil-i-Mazindarini	Jináb-i-Faḍil-i-Mazindarini
2	Jinab-i-Faḍil-i-Mázindaráni	Jináb-i-Faḍil-i-Mázindarání
1	Jinab-i-Furghi	Jináb-i-Furghi
1	Jinab-i-Furghi's	Jináb-i-Furghi's
3	Jinab-i-Furughi	Jináb-i-Furughi
1	Jinab-i-Ghulam	Jináb-i-Ghulam
2	Jinab-i-Ibn-i-Abhár	Jináb-i-Ibn-i-Abhar
2	Jinab-i-Ibn-i-Asdaq	Jináb-i-Ibn-i-Asdaq
1	Jinab-i-Ismu'llah	Jináb-i-Ismu’lláh
27	Jinab-i-K_hán	Jináb-i-K_hán
1	Jinab-i-K_hán's	Jináb-i-K_hán's
1	Jinab-i-K_hán.'	Jináb-i-K_hán.'
9	Jinab-i-Kalim	Jináb-i-Kalim
1	Jinab-i-Majd	Jináb-i-Majd
1	Jinab-i-Mans_hádí	Jináb-i-Mans_hádí
1	Jinab-i-Mans_hádí'	Jináb-i-Mans_hádí'
2	Jinab-i-Mu'allim	Jináb-i-Mu'allim
1	Jinab-i-Muballigh	Jináb-i-Muballigh
3	Jinab-i-Mullá	Jináb-i-Mullá
15	Jinab-i-Munib	Jináb-i-Munib
1	Jinab-i-Munib's	Jináb-i-Munib's
6	Jinab-i-Munír	Jináb-i-Munír
1	Jinab-i-Munír (Ismu'llahu'l-Munib	Jináb-i-Munír (Ismu’lláhu’l-Munib
1	Jinab-i-Mutahharih	Jináb-i-Mutahharih
2	Jinab-i-Muḥammad	Jináb-i-Muḥammad
5	Jinab-i-Mírzá	Jináb-i-Mírzá
2	Jinab-i-Nabíl	Jináb-i-Nabíl
2	Jinab-i-Nayib	Jináb-i-Nayib
1	Jinab-i-Nuru'd-Din-Zayn's	Jináb-i-Nuru'd-Dín-Zayn's
1	Jinab-i-Nuru'd-Din-i-Zayn	Jináb-i-Nuru'd-Dín-i-Zayn
1	Jinab-i-Quddús	Jináb-i-Quddús
1	Jinab-i-Rafi'a	Jináb-i-Rafi'a
2	Jinab-i-Samandar	Jináb-i-Samandar
2	Jinab-i-Samandarí	Jináb-i-Samandarí
1	Jinab-i-Siyyid	Jináb-i-Siyyid
1	Jinab-i-Ustad	Jináb-i-Ustad
1	Jinab-i-Vakíl	Jináb-i-Vakíl
1	Jinab-i-Valiyu'llah	Jináb-i-Valiyu’lláh
7	Jinab-i-Varqá	Jináb-i-Varqá
4	Jinab-i-Vazir	Jináb-i-Vazir
1	Jinab-i-Yamamoto	Jináb-i-Yamamoto
1	Jinab-i-Yamamoto's	Jináb-i-Yamamoto's
15	Jinab-i-Zayn	Jináb-i-Zayn
3	Jinab-i-Zaynu’l-Muqarrabín	Jináb-i-Zaynu’l-Muqarrabín
1	Jinab-i-ibn-i-Abhár	Jináb-i-ibn-i-Abhar
3	Jinab-i-Áqá	Jináb-i-Áqá
1	Jinab-i-Ḥusayn	Jináb-i-Ḥusayn
3	Jinab-i-Ṭáhirih	Jináb-i-Ṭáhirih
2	Jinab-i-Ḥájí	Jináb-i-Ḥájí
2	Judaeo-Christian-Islámic	Judaeo-Christian-Islamic
2	Judeo-Christian-Islámic	Judeo-Christian-Islamic
64	Julfa	Julfá
1	Julfa-Tabriz	Julfá-Tabríz
1	Juvayni	Juvayní
1	J~lu'd-Dawla	J~lu'd-Dawlih
1	J~mtazu'd-Dawla	J~mtazu'd-Dawlih
1	Jávídu[_kh]t	Jávíduk_ht
1	KAM‘ALÍ'D-DIN	KAMÁLI'D-DÍN
2	KHALULU'LLAH-I-FARANI	KHALULU’LLÁH-I-FARANI
10	KHAN	K_HÁN
1	KHAN-I-'AVAMID	K_HÁN-I-‘AVÁMID
1	KHAN-I-BALUCH	K_HÁN-I-BALUCH
2	KHAN-I-SHAVIRDI	K_HÁN-I-S_HAVIRDÍ
5	KHURASAN	K_HURASÁN
1	KHURASAN KASHAN	K_HURASÁN KÁS_HÁN
1	KIG‘ALÍ	KIGALI
1	KIRMANI	KIRMÁNÍ
1	KIRMÁNS_HÁH	KIRMANS_HÁH
2	KITÁB-I-BADI‘'	KITÁB-I-BADÍ‘
1	KITÁBJf	KITABJf
1	K_hayyáms	Khayyams
1	K_hurasán/Sistan--Mashhad	K_hurasán/Sistan--Mas_hhad
2	K_hurasánís	Khurasanis
1	K_hurasánís'	Khurasanis'
2	K_husraw-i-Qadi-Kala'i	K_husraw-i-Qádí-Kalá’í
1	K_husraw-i-Qadikala'i	K_husraw-i-Qádí-Kalá’í
1	K_hádimu'lláh	K_hádimu’lláh
2	K_hán-i-'Avamid	K_hán-i-‘Avámid
1	K_hánum-i-Nuri	K_hánum-i-Núrí
1	Kal'a-i-Imám-Jum'a	Kal'a-i-Imam-Jum'a
1	Kamh'd-Din	Kamh'd-Dín
1	Kamáli'd-Din	Kamáli'd-Dín
17	Kamálu'd-Din	Kamálu'd-Dín
1	Kamálu'd-Din-Naraqi	Kamálu'd-Dín-Naraqi
4	Kamálu'd-Din-i-Naraqi	Kamálu'd-Dín-i-Naraqi
3	Kamálu’d-Din	Kamálu’d-Dín
1	Kar\lkh	Kark_h
10	Kashi	Ka<u>sh<u>í
1	Kashi'	Ka<u>sh<u>í'
1	Kay-\lK_husraw	Kay-K_husraw
8	Kermani	Kirmání
1	Kermani's	Kirmání's
18	Kermanshah	Kirmans_háh
2	Kermanshah'	Kirmans_háh'
1	Key-K_husraws	Key-Khusraws
1	Khabiru'd-Din	Khabiru'd-Dín
1	Khadim'u'llah	Khadim'u’lláh
18	Khadimu'llah	Khadimu’lláh
1	Khadimu'llah--Servant	Khadimu’lláh--Servant
1	Khadimu'llah--the	Khadimu’lláh--the
3	Khalil'u'llah	Khalil'u’lláh
1	Khalil-i-Kás_háni	Khalil-i-Kás_hání
1	Khalil-i-Tabrizi	Khalil-i-Tabrízí
3	Khalilu'llah	Khalilu’lláh
1	Khalilu'llah--the	Khalilu’lláh--the
1	Khalilu'llah-i-Farani	Khalilu’lláh-i-Farani
1	Khan--	K_hán--
1	Khan--Come--‘Abbás	K_hán--Come--‘Abbás
1	Khan--absent	K_hán--absent
1	Khan--and	K_hán--and
1	Khan--but	K_hán--but
1	Khan--in	K_hán--in
1	Khan--letters	K_hán--letters
1	Khan--may	K_hán--may
1	Khan--thank	K_hán--thank
3	Khan--the	K_hán--the
1	Khan--to	K_hán--to
1	Khan--was	K_hán--was
1	Khan--young	K_hán--young
3	Khan-Atash	K_hán-Atash
1	Khan-Baba Khan-i-Sardar	K_hán-Baba K_hán-i-Sardár
1	Khan-Baba-K_hán	K_hán-Baba-K_hán
1	Khan-Baligh--the	K_hán-Baligh--the
1	Khan-Khanan	K_hán-Khanan
1	Khan-Mac	K_hán-Mac
1	Khan-Nanih	K_hán-Nanih
3	Khan-i	K_hán-i
26	Khan-i-'Arab	K_hán-i-‘Arab
12	Khan-i-'Avamid	K_hán-i-‘Avámid
1	Khan-i-Afranj	K_hán-i-Afranj
11	Khan-i-Afrukhtih	K_hán-i-Afruk_htih
3	Khan-i-Afshar	K_hán-i-Afs_har
1	Khan-i-Ahi	K_hán-i-Ahi
1	Khan-i-Amir	K_hán-i-Amir
2	Khan-i-Baluch	K_hán-i-Baluch
1	Khan-i-Balyuz--and	K_hán-i-Balyuz--and
1	Khan-i-Bardsiri	K_hán-i-Bardsiri
1	Khan-i-Chapar	K_hán-i-Chapar
2	Khan-i-Darughih	K_hán-i-Darughih
1	Khan-i-Durrani	K_hán-i-Durrani
2	Khan-i-Farahani	K_hán-i-Farahani
5	Khan-i-Farrash-Bashi	K_hán-i-Farrash-Bashi
1	Khan-i-Fathabadi	K_hán-i-Fathabadi
1	Khan-i-Furughi	K_hán-i-Furughi
1	Khan-i-Garrasi	K_hán-i-Garrasi
1	Khan-i-Garrusi	K_hán-i-Garrusi
3	Khan-i-Ghaffari	K_hán-i-Ghaffari
1	Khan-i-Giranmayih	K_hán-i-Giranmayih
1	Khan-i-Gurji	K_hán-i-Gurji
3	Khan-i-Hidayat	K_hán-i-Hidayat
1	Khan-i-I(ishan	K_hán-i-I(ishan
1	Khan-i-Ilbagi	K_hán-i-Ilbagi
3	Khan-i-Iravani	K_hán-i-Iravani
3	Khan-i-Irvani	K_hán-i-Irvani
1	Khan-i-Javanshir	K_hán-i-Javanshir
2	Khan-i-Jurayni	K_hán-i-Jurayni
4	Khan-i-Kalantar	K_hán-i-Kalantar
1	Khan-i-Khamsih	K_hán-i-Khamsih
3	Khan-i-Khu'i	K_hán-i-Khu'i
1	Khan-i-Khurre	K_hán-i-Khurre
2	Khan-i-Kirgan	K_hán-i-Kirgan
32	Khan-i-Kirmani	K_hán-i-Kirmání
1	Khan-i-Kirmani's	K_hán-i-Kirmání's
1	Khan-i-Kirmani--to	K_hán-i-Kirmání--to
1	Khan-i-Kirmani.[36-	K_hán-i-Kirmání.[36-
1	Khan-i-Kujuri	K_hán-i-Kujuri
1	Khan-i-Kurdistani	K_hán-i-Kurdistani
7	Khan-i-Larijani	K_hán-i-Larijani
1	Khan-i-Mahallati	K_hán-i-Mahallati
1	Khan-i-Maydan-Qal'a'i	K_hán-i-Maydan-Qal'a'i
1	Khan-i-Milani	K_hán-i-Milani
1	Khan-i-Mrukhtih	K_hán-i-Mrukhtih
3	Khan-i-Mukri	K_hán-i-Mukri
1	Khan-i-Mukri, Sardar-i-Kull	K_hán-i-Mukri, Sardár-i-Kull
1	Khan-i-Mustawfi	K_hán-i-Mustawfi
10	Khan-i-Navváb	K_hán-i-Navváb
1	Khan-i-Nu'ri	K_hán-i-Nu'ri
23	Khan-i-Nuri	K_hán-i-Núrí
8	Khan-i-Núrí	K_hán-i-Núrí
1	Khan-i-Pahlavan	K_hán-i-Pahlavan
1	Khan-i-Qal'a-Mahmudf	K_hán-i-Qal'a-Mahmudf
1	Khan-i-Qal'a-Mahmudi	K_hán-i-Qal'a-Mahmudi
1	Khan-i-Qal'a-Maḥmúd'	K_hán-i-Qal'a-Maḥmúd'
2	Khan-i-Qarachih-Daghi	K_hán-i-Qarachih-Daghi
1	Khan-i-Qaraguzlu	K_hán-i-Qaraguzlu
1	Khan-i-Qashqa'i	K_hán-i-Qashqa'i
14	Khan-i-Qazvini	K_hán-i-Qazvini
4	Khan-i-Qájár	K_hán-i-Qájár
1	Khan-i-Qájár-i-Quyunlu	K_hán-i-Qájár-i-Quyunlu
1	Khan-i-Qá’im-Maqami	K_hán-i-Qá’im-Maqami
1	Khan-i-S_hírází	K_hán-i-S_hírází
4	Khan-i-Sadar	K_hán-i-Sadar
7	Khan-i-Sardar	K_hán-i-Sardár
3	Khan-i-Sarraf	K_hán-i-Sarraf
2	Khan-i-Sartip	K_hán-i-Sartip
